#C data file created using the SS_writedat function in the R package r4ss
#C should work with SS version: 
#C file write time: 2014-08-12 23:33:15
#
1913 #_styr
2012 #_endyr
1 #_nseas
12 #_months_per_seas
1 #_spawn_seas
1 #_Nfleet
2 #_Nsurveys
1 #_N_areas
Fishery%Survey%CPUE #_fleetnames
0.5 0.5 0.5 #_surveytiming_in_season
1 1 1 #_area_assignments_for_each_fishery_and_survey
1 #_units of catch:  1=bio; 2=num
0.01 #_se of log(catch) only used for init_eq_catch and for Fmethod 2 and 3
1 #_Ngenders
25 #_Nages
0 #_init_equil_catch_for_each_fishery
100 #_N_lines_of_catch_to_read
 #_Fishery year seas
 1974    1      2      0    0      1      -1      -1   100 0.21 0.21 0.26 0.07 0.05 0.06 0.02 0.01 0.02 0.05 0.02 0.00 0.01 0.01 0.00
 1976    1      2      0    0      1      -1      -1   100 0.08 0.26 0.32 0.04 0.20 0.02 0.01 0.04 0.00 0.00 0.01 0.00 0.00 0.00 0.02
 1978    1      2      0    0      1      -1      -1   100 0.13 0.29 0.08 0.10 0.19 0.03 0.08 0.01 0.02 0.01 0.01 0.00 0.01 0.00 0.04
 1980    1      2      0    0      1      -1      -1   100 0.20 0.28 0.13 0.10 0.05 0.05 0.08 0.02 0.06 0.00 0.01 0.01 0.00 0.01 0.00
 1982    1      2      0    0      1      -1      -1   100 0.13 0.19 0.23 0.11 0.12 0.03 0.01 0.04 0.08 0.03 0.01 0.00 0.01 0.00 0.01
 1984    1      2      0    0      1      -1      -1   100 0.17 0.11 0.20 0.10 0.17 0.06 0.03 0.05 0.02 0.03 0.01 0.01 0.03 0.00 0.01
 1986    1      2      0    0      1      -1      -1   100 0.22 0.17 0.15 0.11 0.10 0.04 0.07 0.05 0.01 0.01 0.00 0.01 0.05 0.01 0.00
 1988    1      2      0    0      1      -1      -1   100 0.19 0.29 0.19 0.11 0.07 0.04 0.02 0.00 0.06 0.01 0.01 0.00 0.00 0.00 0.01
 1990    1      2      0    0      1      -1      -1   100 0.08 0.40 0.14 0.14 0.04 0.06 0.05 0.00 0.03 0.02 0.01 0.01 0.01 0.00 0.01
 1992    1      2      0    0      1      -1      -1   100 0.09 0.13 0.11 0.27 0.15 0.08 0.02 0.03 0.05 0.01 0.01 0.02 0.02 0.00 0.01
 1994    1      2      0    0      1      -1      -1   100 0.03 0.36 0.08 0.12 0.06 0.14 0.07 0.04 0.01 0.04 0.01 0.00 0.01 0.01 0.02
 1996    1      2      0    0      1      -1      -1   100 0.18 0.32 0.06 0.13 0.04 0.04 0.06 0.07 0.04 0.03 0.01 0.01 0.00 0.01 0.00
 1998    1      2      0    0      1      -1      -1   100 0.09 0.17 0.14 0.25 0.05 0.10 0.05 0.04 0.02 0.05 0.00 0.01 0.01 0.00 0.02
 2000    1      2      0    0      1      -1      -1   100 0.17 0.14 0.07 0.10 0.12 0.13 0.03 0.09 0.07 0.01 0.00 0.04 0.01 0.00 0.02
 2002    1      2      0    0      1      -1      -1   100 0.19 0.18 0.25 0.08 0.06 0.03 0.02 0.09 0.02 0.03 0.00 0.00 0.01 0.03 0.01
 2004    1      2      0    0      1      -1      -1   100 0.12 0.32 0.18 0.05 0.12 0.06 0.02 0.01 0.04 0.02 0.00 0.04 0.01 0.00 0.01
 2006    1      2      0    0      1      -1      -1   100 0.13 0.18 0.12 0.28 0.09 0.05 0.04 0.04 0.00 0.00 0.03 0.02 0.00 0.01 0.01
 2008    1      2      0    0      1      -1      -1   100 0.15 0.20 0.15 0.08 0.09 0.18 0.07 0.02 0.00 0.00 0.01 0.01 0.00 0.02 0.02
 2010    1      2      0    0      1      -1      -1   100 0.15 0.26 0.18 0.05 0.10 0.08 0.05 0.03 0.03 0.01 0.01 0.01 0.01 0.00 0.03
 2012    1      2      0    0      1      -1      -1   100 0.21 0.31 0.11 0.14 0.08 0.05 0.03 0.00 0.00 0.03 0.02 0.00 0.00 0.01 0.01
0 #_N_MeanSize_at_Age_obs
1 #_N_environ_variables
100 #_N_environ_obs
 #_Yr Variable Value
 1913        1     0
 1914        1     0
 1915        1     0
 1916        1     0
 1917        1     0
 1918        1     0
 1919        1     0
 1920        1     0
 1921        1     0
 1922        1     0
 1923        1     0
 1924        1     0
 1925        1     0
 1926        1     0
 1927        1     0
 1928        1     0
 1929        1     0
 1930        1     0
 1931        1     0
 1932        1     0
 1933        1     0
 1934        1     0
 1935        1     0
 1936        1     0
 1937        1     0
 1938        1     0
 1939        1     0
 1940        1     0
 1941        1     0
 1942        1     0
 1943        1     0
 1944        1     0
 1945        1     0
 1946        1     0
 1947        1     0
 1948        1     0
 1949        1     0
 1950        1     0
 1951        1     0
 1952        1     0
 1953        1     0
 1954        1     0
 1955        1     0
 1956        1     0
 1957        1     0
 1958        1     0
 1959        1     0
 1960        1     0
 1961        1     0
 1962        1     0
 1963        1     0
 1964        1     0
 1965        1     0
 1966        1     0
 1967        1     0
 1968        1     0
 1969        1     0
 1970        1     0
 1971        1     0
 1972        1     0
 1973        1     0
 1974        1     0
 1975        1     0
 1976        1     0
 1977        1     0
 1978        1     0
 1979        1     0
 1980        1     0
 1981        1     0
 1982        1     0
 1983        1     0
 1984        1     0
 1985        1     0
 1986        1     0
 1987        1     0
 1988        1     0
 1989        1     0
 1990        1     0
 1991        1     0
 1992        1     0
 1993        1     0
 1994        1     0
 1995        1     0
 1996        1     0
 1997        1     0
 1998        1     0
 1999        1     0
 2000        1     0
 2001        1     0
 2002        1     0
 2003        1     0
 2004        1     0
 2005        1     0
 2006        1     0
 2007        1     0
 2008        1     0
 2009        1     0
 2010        1     0
 2011        1     0
 2012        1     0
0 #_N_sizefreq_methods
0 #_do_tags
0 #_morphcomp_data
#
999
